train_loss,train_f1,val_loss,val_f1
0.04513737372821197,0.38564928576839713,0.02317939207709411,0.5237783948723788
0.016734426008188166,0.6585865386889103,0.020573646622595556,0.6027398574157737
0.012287048535654321,0.7398519286438185,0.021300143063918017,0.6269046805482789
0.009521827940188814,0.7934604786315016,0.022722538985442697,0.643156150475089
0.007817376428865827,0.8317961683894688,0.023402428066586715,0.6315158541625406
0.0069536520523251965,0.853585140771743,0.024956568389346723,0.6565481714167497
0.0063372033182531595,0.87003623993595,0.026365413706292185,0.665789718884161
0.005732433771481737,0.885946100958781,0.02778466741897558,0.6611484126645788
0.005417298559623304,0.8928775514381787,0.028248660037653486,0.658274006235666
0.004978949338837992,0.9050041684271242,0.03297312956368714,0.672072795452858
0.004870650326774921,0.9081898725221886,0.03170975253574158,0.6574999563623569
0.00451020712411264,0.9179954241147158,0.034500489289169774,0.6619452078576752
0.004429157362901606,0.9193855890549056,0.035734997866185086,0.6662614431562962
0.00412708246614784,0.9273907530901755,0.035308118713529485,0.6535891902450377
0.004155489427648718,0.9282045900515545,0.03431321048226796,0.629983741275871
