train_loss,train_f1,val_loss,val_f1
0.06802896198350936,0.0745856242270532,0.05315350387245417,0.26419776839130826
0.034613674727734176,0.36464667920795135,0.03387962114065886,0.4512323193111188
0.025726806063903495,0.475406036894074,0.02849652525037527,0.48995677525664083
0.021855381841305643,0.5333823540299403,0.026084581878967582,0.5386095580044536
0.019916135008679704,0.5710774613098725,0.02467425826471299,0.5439697189525611
0.017517161334399133,0.6046301242854324,0.023246505204588173,0.5659289966234714
0.015399501213687472,0.6362999093155308,0.022686008410528303,0.5761582153581163
0.014333904650993646,0.657006702297184,0.022288476838730274,0.5871184255275081
0.013172869622940198,0.6788928707603996,0.022294641565531494,0.5899365260140648
0.012411133592831903,0.6963652593095445,0.021871018409729003,0.5881556475289311
0.011943942675134166,0.7063733350511643,0.02201651190407574,0.5996850930128098
0.011204668378923088,0.727105935887008,0.022291250200942157,0.6047630458187739
0.01064965068071615,0.7304099514623894,0.022496833675540985,0.6118467238123364
0.009741729506640696,0.755333289223674,0.022323520435020328,0.6074607800300628
0.009532303563901223,0.7546943376107806,0.02186021120287478,0.6130320926055626
