train_loss,train_f1,val_loss,val_f1
0.059039889683481304,0.158078696232632,0.060015079646836965,0.23093500217592858
0.03908606612822041,0.282559120815408,0.05531441197963431,0.2760014750466762
0.035862837597960606,0.3168962341555769,0.05466535551240668,0.29021057355738533
0.03460894624877255,0.3355253352625779,0.052221233816817404,0.3064789855807093
0.032754401737474834,0.3556115768200263,0.052747402235399934,0.3091759628759282
0.03199916018056683,0.36550213086905214,0.051224128331523386,0.3236771552049621
0.031302186430548315,0.3776370933115983,0.049629043764434756,0.33337094029049663
0.0307136190996971,0.3859258365949109,0.04859711992321536,0.31803201130131636
0.029472635001002345,0.4000768201700139,0.051680718490388244,0.34402300966696586
0.029056652083818336,0.4064989305622778,0.050865793321281674,0.3445342526472259
0.02830253616994014,0.41644568877361693,0.05197071438888088,0.34709670186239083
0.028199636003409977,0.4196269213039644,0.049392851535230875,0.3501136700151725
0.027639315924898256,0.42719580143410035,0.04878368048230186,0.35796952465811194
0.02696428662457038,0.4382140521350782,0.05262142637511715,0.35829801512629494
0.02640392741159303,0.4435465128162118,0.05164021768141538,0.36392729806279683
