epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2769,0.0490,0.3593,0.3647,0.0452
1,0.4028,0.0285,0.3539,0.4482,0.0362
2,0.4755,0.0236,0.4678,0.5261,0.0327
3,0.5390,0.0199,0.4926,0.5195,0.0396
4,0.5900,0.0167,0.4771,0.5819,0.0267
5,0.6353,0.0144,0.5747,0.6342,0.0262
6,0.6781,0.0126,0.6250,0.6564,0.0276
7,0.7267,0.0099,0.5378,0.6385,0.0243
8,0.7746,0.0074,0.6687,0.6881,0.0311
9,0.8221,0.0052,0.5159,0.5191,0.0607
10,0.8240,0.0051,0.6605,0.6940,0.0305
11,0.8784,0.0029,0.6825,0.6996,0.0382
12,0.9056,0.0021,0.6654,0.7062,0.0309
13,0.9042,0.0022,0.6692,0.6978,0.0335
14,0.9133,0.0019,0.6897,0.6985,0.0436
