train_loss,train_f1,val_loss,val_f1
0.06313756981689948,0.15442469247575227,0.061342930677346884,0.2309221162386938
0.040122227609390396,0.2853592998935467,0.0572215509484522,0.27461336435405137
0.03765014738310128,0.31505396727675017,0.05444885570323095,0.2923590032930711
0.035739218536764386,0.33572132981774006,0.05394520566333085,0.3065038896447728
0.0347613215824822,0.34986723430444777,0.05292793639237061,0.30649274135298576
0.03315690557647031,0.36491404623175905,0.050908068392891435,0.30155783186903296
0.0328897723229602,0.37369140961466374,0.05242953236447647,0.3151820861800941
0.032429232174763456,0.3794833958974957,0.0526269099325873,0.3321856325554849
0.031060198694467543,0.39264911243289363,0.053021077835001054,0.3302191648178656
0.031281380224390885,0.3955194017632852,0.05145214925287291,0.3333463382296832
0.030547301041951868,0.40405821479864634,0.05005131242796779,0.3321735271281962
0.030159984620695468,0.41163548644966685,0.051561176299583164,0.3421022320455672
0.029289607107057237,0.42101714142058866,0.051516189274843784,0.34753961357339563
0.03047122156858677,0.41470962302328485,0.04909836109727621,0.3544618431027034
0.029092471236072014,0.42619223744360024,0.04990152851678431,0.35118698589604086
