epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3633,0.0383,0.4200,0.4953,0.0336
1,0.5242,0.0215,0.4188,0.5701,0.0281
2,0.6182,0.0164,0.3398,0.5467,0.0330
3,0.7023,0.0118,0.6520,0.6745,0.0275
4,0.7673,0.0083,0.6822,0.7172,0.0223
5,0.8134,0.0062,0.6649,0.6751,0.0412
6,0.8562,0.0043,0.4703,0.4712,0.0791
7,0.8735,0.0036,0.7323,0.7461,0.0276
8,0.9075,0.0023,0.7281,0.7560,0.0271
9,0.9236,0.0017,0.7365,0.7575,0.0276
10,0.9370,0.0014,0.7446,0.7599,0.0329
11,0.9357,0.0014,0.7420,0.7593,0.0290
12,0.9497,0.0010,0.7372,0.7685,0.0309
13,0.9400,0.0013,0.7407,0.7665,0.0317
14,0.9493,0.0011,0.7397,0.7546,0.0360
