fam,source,epoch,test_f1
16s,hc_400,15,0.36534335119356254
16s,hc_400,50,0.3683498213252326
16s,hc_400,100,0.38674092597690457
16s,hc_400,150,0.33703319978829216
16s,hc_400,200,0.3691514033048897
23s,hc_400,15,0.31880068201246015
23s,hc_400,50,0.3699390336298293
23s,hc_400,100,0.42021735078021716
23s,hc_400,150,0.3413774378354273
23s,hc_400,200,0.36996595219502043
5s,hc_400,15,0.4401517137364445
5s,hc_400,50,0.4588055709118094
5s,hc_400,100,0.3975720869752733
5s,hc_400,150,0.4065264227033318
5s,hc_400,200,0.42879384759466765
RNaseP,hc_400,15,0.2843422791836777
RNaseP,hc_400,50,0.3893503134142971
RNaseP,hc_400,100,0.39127565691683347
RNaseP,hc_400,150,0.37208471232062384
RNaseP,hc_400,200,0.38623614667222084
grp1,hc_400,15,0.2563685038714305
grp1,hc_400,50,0.35935886913076276
grp1,hc_400,100,0.3609777426787679
grp1,hc_400,150,0.3625574065774727
grp1,hc_400,200,0.35565879626138414
srp,hc_400,15,0.19682257563216923
srp,hc_400,50,0.2133588283866478
srp,hc_400,100,0.18922478103931661
srp,hc_400,150,0.18434691558267174
srp,hc_400,200,0.17538893127237737
tRNA,hc_400,15,0.5500775827368627
tRNA,hc_400,50,0.6051966711650301
tRNA,hc_400,100,0.6053408334217621
tRNA,hc_400,150,0.629806821325695
tRNA,hc_400,200,0.5733491388020102
telomerase,hc_400,15,0.06681842448814444
telomerase,hc_400,50,0.08355964964706215
telomerase,hc_400,100,0.11567033148090304
telomerase,hc_400,150,0.11315172505467551
telomerase,hc_400,200,0.1319179436440791
tmRNA,hc_400,15,0.26784577775965207
tmRNA,hc_400,50,0.32880715331916616
tmRNA,hc_400,100,0.34475731980610463
tmRNA,hc_400,150,0.32163598496020435
tmRNA,hc_400,200,0.37678161056716525
