train_loss,train_f1,val_loss,val_f1
0.04654523954028264,0.3607863332637809,0.027310115922438472,0.4462946229464315
0.016935338398907332,0.6592514514317803,0.025269749280261367,0.5040303903456326
0.012263449144666084,0.7390192656220697,0.02551304887195951,0.5008723015424851
0.01017187677003676,0.7859424713376012,0.02494202132679914,0.48916051285407763
0.00891203469975153,0.8155178151393921,0.02567084040492773,0.5135911389798326
0.007792776767455507,0.8378432209243897,0.02678850327471369,0.5241779410600461
0.007299126584839542,0.8503861860834754,0.026938135343554773,0.5480273948903457
0.006656681020685938,0.8636220278934253,0.026702251481382472,0.5407827267141156
0.0064951010365621184,0.8684021158302562,0.028515712848227275,0.5424104746691448
0.00606308324408019,0.8776012634817135,0.030163557170645186,0.5669201768875309
0.0060955431836191565,0.8774693152036668,0.02970987710317499,0.5554971406167841
0.005542138997989241,0.8908814846685366,0.03331564170749564,0.5562769284762648
0.0053702358441660185,0.8930281484646982,0.03138653507554218,0.5664881956093363
0.0053509128233417864,0.8946185617363724,0.03290339162279116,0.5670925685214318
0.005194538299110718,0.8976226396414425,0.032620771248873914,0.5524840681789693
