train_loss,train_f1,val_loss,val_f1
0.07441922628786415,0.19368078482774914,0.04288207292556763,0.4755270476344412
0.02593968136352487,0.5528405666742982,0.025238232361152767,0.608172133322961
0.01885258523689117,0.6512779201659324,0.02041698432294652,0.6627602158466835
0.015093404919025489,0.7040207899261877,0.018616414128337054,0.7085759374724525
0.013127799362700898,0.739559805115804,0.016984542075078934,0.6914225256543326
0.011086456857447047,0.7692367086195999,0.016079549840651453,0.7300208572148168
0.010307150712469593,0.7909855377523368,0.01567933554179035,0.7471670248370981
0.009290626913571031,0.8093347314098167,0.015298240969423204,0.7644205322515447
0.008402308677614202,0.8249199955964798,0.015156838431721553,0.7716602677043432
0.007870032120263205,0.8379952328894328,0.01551665251608938,0.7724936947833418
0.007319115824066103,0.8479960942563162,0.015042762574739754,0.7861326943033428
0.006914615803543711,0.8598961479505898,0.015004596504149958,0.7871378518360508
0.006213513536204118,0.8757367879187552,0.014658863813383504,0.768266027148734
0.005757452444959199,0.8808461548300615,0.015234024403616786,0.794632763690141
0.005710315887699835,0.8843662746579313,0.015427654678933322,0.8022104836184342
