"run_uuid","name","test_loss","test_Accuracy","test_Accuracy_seq","test_F1"
"07ae14d1329d485fa209c1951c161c41",UNet-kernel3-stride-22,0.0000000254398525,1.0,1.0,1.0
"0f9733a3f8f645749ddbbb5a4fb7455e",UNet-no-skips-k7-filters-4-8-stride-41,0.0947677344083786,0.8821053340517241,0.0,0.8705788895535886
"10d65163c5164d8c9ee992c225818a0b",UNet-no-skips-k7-filters-4-8-stride-22,0.049074645571667574,0.9581930226293104,0.0,0.9571148024707055
"1192afc91d00481b964eafb6fc548c3c",UNet-k5-filters-4-8-stride-21,0.048359012680834736,0.959228515625,0.0,0.9583184112383798
"12b8f0f3447942dba2f4d7c10be7b2ae",UNet-k7-filters-4-8-stride-22,0.04739909137374368,0.9611900592672413,0.0,0.96024032349656
"136eabcc62e34e41bc2b9877e122bf99",UNet-k5-filters-4-8-stride-44,0.09732803060063,0.8790746228448276,0.0,0.8662684516319943
"3527ba6b3bae4acebd1842110061eb39",UNet-no-skips-k5-filters-4-8-stride-42,0.09970020194505823,0.8792514143318966,0.0,0.862439687584306
"3a4d899671bb4ca8b72710c9d57a874a",UNet-k3-filters-4-8-stride-22,0.05020723369871748,0.9477623248922413,0.0,0.9459181995523419
"40d44bca233d4ca8adb3bf785716bdd3",UNet-k3-filters-4-8-200e-stride-21,0.04996877536177635,0.9556253367456896,0.0,0.954241894173373
"41272468fac448c59ac18bdd9ac4c9cd",UNet-no-skips-k5-filters-4-8-stride-44,0.1170973342297406,0.8431775323275862,0.0,0.8146013768751188
"4924162bb55c4f8489eb72705d84ed01",UNet-no-skips-k5-filters-4-8-stride-24,0.07445727237339678,0.9001212284482759,0.0,0.8923598327299811
"4d08b88e2ac1467881134c42ca6a9fa9",UNet-no-skips-k7-filters-4-8-stride-42,0.09351888003534284,0.8840500404094828,0.0,0.871501077836834
"4f0d3e51526b4ebe838514c029c5cafd",UNet-k7-filters-4-8-stride-24,0.046077564872544385,0.9594137257543104,0.0,0.9587514169032592
"5a8acd8496934972b5827ceeadbae5c2",UNet-no-skips-k3-filters-4-8-stride-12,0.0006240251301467,1.0,1.0,1.0
"64d155c7e3894404815d79e8f60dc258",UNet-no-skips-k7-filters-4-8-stride-44,0.11643519560838568,0.8429586476293104,0.0,0.8168162317274568
"733968b3ffb64e9d84c184b239947ce9",UNet-k5-filters-4-8-stride-22,0.047780707285835826,0.953924771012931,0.0,0.9530128485810848
"76849743289d469d9f0b3e908b7ea34f",UNet-k5-filters-4-8-stride-42,0.09714744663957892,0.8783001077586207,0.0,0.8651456404775566
"7b97ccae636a4a868f81a2acc62b1e68",UNet-no-skips-k3-filters-4-8-stride-22,0.05310416896024655,0.9390827047413793,0.0,0.936283573816974
"7f9ce1ffe30d41e5a03492cd9e579218",UNet-k7-filters-4-8-stride-42,0.09481154099620621,0.8815412850215517,0.0,0.8689613048657163
"8b22b821f34f40c2b69fbde5c26b0207",UNet-no-skips-k3-filters-4-8-stride-11,0.0002817991169587,1.0,1.0,1.0
"8ffc52a5530d480da7f821e9e7463081",UNet-kernel3-stride-21,0.0000000918608258,1.0,1.0,1.0
"93cf9dfa104e4fbeb709b951f2ebc8ab",UNet-k7-filters-4-8-stride-44,0.09624990962188819,0.8827283135775862,0.0,0.8698001978021664
"9f2d18fffc384956b429902e6dad5a33",UNet-no-skips-k5-filters-4-8-stride-21,0.047736494962511394,0.9584624191810345,0.0,0.9579133991316959
a5017fb9de984dc68d4bc3f39e1193aa,UNet-k3-filters-4-8-stride-21,0.050773818688146,0.9522578798491379,0.0,0.9506860166123343
a6314390982e46a8951448f9997a7db2,UNet-k3-filters-4-8-200e-stride-22,0.049695655896232045,0.947332974137931,0.0,0.9456348547215092
ae4ca440e81f473c8704a3eb384f1600,UNet-no-skips-k5-filters-4-8-stride-22,0.051003484505003895,0.9355047817887931,0.0,0.9324672313506481
be122404f86d4725bd3f4c2cb5ce623f,UNet-k5-filters-4-8-stride-24,0.048742554953386044,0.9564587823275862,0.0,0.9557182664056663
cad6cb36c4d54b6c92f32a41d4510280,UNet-k7-filters-4-8-stride-41,0.09528366399222407,0.8810445851293104,0.0,0.8675281262583201
d974a52706a44b17b0e0b5912bc4bd68,UNet-k7-filters-4-8-stride-21,0.04832773970375801,0.9587823275862069,0.0,0.9579622087465133
dd3c401cf2264a96a86a2f3e479655b5,UNet-no-skips-k3-filters-4-8-stride-21,0.05199590685038731,0.936279296875,0.0,0.9334014928610801
ea636fb239f344978475539a4446d436,UNet-no-skips-k5-filters-4-8-stride-41,0.09751500099383552,0.8800343480603449,0.0,0.8653477600448944
ea831b7114c8448689f551e4736ca1aa,UNet-k5-filters-4-8-stride-41,0.0972017789709157,0.8802700700431034,0.0,0.8660787861100219
ee1a23d92e2f498da042d85e34a25740,UNet-no-skips-k7-filters-4-8-stride-21,0.04735489581422559,0.9606512661637931,0.0,0.9596358179133028
ee3f88b62c19460d89da1570d6a1cbe4,UNet-kernel3-stride-11,0.000000147534522,1.0,1.0,1.0
f764747e30f94b76a647034c51544a13,UNet-no-skips-k7-filters-4-8-stride-24,0.06807852273100409,0.9143992456896551,0.0,0.9107506454713665
