train_loss,train_f1,val_loss,val_f1
0.15151111613959073,0.013457668812315604,0.06238565437103573,0.02463514789653746
0.05502918677404523,0.20547679303345429,0.041560369494714235,0.32694858483593575
0.03661043830215931,0.4032518268399803,0.032435839407538115,0.41882157243595586
0.027782121570780874,0.5134027666392856,0.029197386416949724,0.46889858163739306
0.02264743806794286,0.5829932107305908,0.02733690673975568,0.48760218278179457
0.01936138775665313,0.6274267724863425,0.026282380138965028,0.49702556376275236
0.01748121534008533,0.66366090644976,0.02592262954108025,0.5043248432748962
0.015558496015146375,0.6914587050204898,0.02614236422079174,0.5335034111468185
0.014156897489447146,0.7121493811009627,0.025917391488818747,0.5148916936710086
0.01302064020652324,0.7360481778544006,0.02594439317717364,0.5179840763197532
0.01174644734011963,0.7577481471020188,0.02690353773926434,0.5496892504809254
0.010736088703852146,0.7702661664229689,0.026694096624851227,0.5184888081034129
0.009954845055472106,0.7878007346695073,0.026779052409294405,0.5263090179180884
0.00955613342113793,0.7961504627398522,0.027036589570343494,0.5296430732756293
0.009184929488692433,0.8131406612404986,0.02758913315636547,0.51909757845982
