train_loss,train_f1,val_loss,val_f1
0.14145463136956096,0.01115692943597936,0.08791786879301071,0.015609441435827556
0.056343669258058074,0.10638168243955429,0.07212031856179238,0.12592076881740857
0.047740241955034436,0.1883747363738782,0.06638125730678439,0.18022732674420186
0.042618962132837626,0.23192807199151994,0.06334719983860851,0.21411773987351784
0.04048096474725753,0.25906617516958586,0.061180444154888394,0.2281332597346525
0.03931678334483877,0.27910421244406763,0.058565746806561944,0.2490192121043376
0.03748348959488794,0.2937729322038022,0.05768588786013425,0.25558627713450954
0.03581649229163304,0.30711282127430384,0.05697658737190068,0.26719193889565857
0.03703030853066593,0.3041175963904262,0.054516253992915154,0.267205349936894
0.03473321500932798,0.3215860130118798,0.05564627693966031,0.28039425324713474
0.03719545699423179,0.31275417688810325,0.05336090177297592,0.2798165382489918
0.03364493049448356,0.33284114092607753,0.05458025988191366,0.28562991222861794
0.033783792960457505,0.3379453984529603,0.05435839560814202,0.29231368560888005
0.0330601641559042,0.34809002140702916,0.05487290131859481,0.2944750404990109
0.033992777916137126,0.3468799367775093,0.05309048439376056,0.29634684862397587
