epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3429,0.0347,0.3831,0.4571,0.0305
1,0.5380,0.0178,0.5685,0.5881,0.0273
2,0.6543,0.0124,0.4510,0.6002,0.0217
3,0.7512,0.0081,0.6536,0.6653,0.0273
4,0.8190,0.0054,0.6888,0.7105,0.0218
5,0.8617,0.0038,0.6762,0.6953,0.0257
6,0.8963,0.0025,0.6949,0.7180,0.0246
7,0.9159,0.0019,0.6883,0.7085,0.0295
8,0.9435,0.0011,0.6221,0.6234,0.0556
9,0.9355,0.0014,0.6892,0.7323,0.0253
10,0.9491,0.0010,0.6883,0.7290,0.0236
11,0.9664,0.0006,0.6965,0.6986,0.0476
12,0.9611,0.0007,0.7087,0.7399,0.0266
13,0.9368,0.0014,0.6826,0.7345,0.0238
14,0.9662,0.0006,0.5472,0.5472,0.0838
