train_loss,train_f1,val_loss,val_f1
0.05689656778704375,0.15998192735583852,0.05965677355416119,0.2235252108160834
0.038129513460444284,0.2843699343414739,0.05551220683846623,0.25263275176476374
0.034872015018481764,0.3181470485410834,0.05553060852689669,0.2680799212500716
0.033196753429365344,0.33954513738424735,0.054914383764844386,0.2792901699304965
0.0318743470532354,0.35586500468826254,0.05539818978868425,0.28440259045285543
0.031376144592650236,0.36484624508223107,0.053078648657537995,0.2997311654167524
0.03084405235713348,0.3742428037604636,0.051707687589805575,0.3020058337830404
0.02960612147144275,0.3901255140625892,0.05056708382908255,0.3076680188229561
0.028362099223886616,0.4007031957533119,0.05095957973971963,0.3043644939206637
0.028380402951734142,0.40584903983261256,0.05248209574492648,0.3243005680819972
0.02842214110423811,0.41043890563989394,0.05070491146761924,0.3208597289723798
0.02733142057695659,0.4223619909619436,0.053271245316136626,0.33697826094421307
0.026960331006557682,0.42725925340644944,0.05323168477043509,0.3341431138264074
0.0262702587802778,0.43460913345230556,0.05424209887860343,0.33710204399944
0.026415663518127984,0.43826407747556917,0.05154426442459226,0.33734902874336925
