train_loss,train_f1,val_loss,val_f1
0.07155113286280539,0.1462003167979128,0.06105477715609595,0.21705925241056473
0.039114659765618856,0.27248232676795214,0.05508056819671765,0.2644408227677312
0.03722541042952798,0.2961005491498408,0.05306381470290944,0.2840380347662155
0.03507070647319779,0.3159609229343914,0.05384445769013837,0.2966580832771655
0.03440580742899328,0.3265264563923127,0.05241814836626872,0.3070211490888672
0.032800804561702535,0.34285237734999824,0.051219813071656975,0.3142503696441895
0.032523503879201596,0.3501073409271468,0.050741773354820906,0.31187098276209346
0.03142638048157096,0.35826586552118406,0.05231537885265425,0.327641085677932
0.031097746806335636,0.36599818516325694,0.04813296801876277,0.2919792069526234
0.030518108108663,0.3734540464658283,0.04911721276585013,0.32908211593182174
0.030238468179595655,0.37765583906586814,0.05036766527919099,0.3388265716953383
0.030000628757989034,0.38444352923323477,0.04786573734600097,0.33816563155332063
0.02889195383177139,0.39454017130165103,0.0499637370579876,0.3352773625593132
0.02920844329637475,0.39349330510146535,0.04885948351584375,0.3382893235167561
0.028743446803127883,0.3993340452861383,0.04981279815547168,0.3461967447859329
