epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3141,0.0420,0.4094,0.4476,0.0363
1,0.4655,0.0245,0.4860,0.4912,0.0363
2,0.5644,0.0183,0.5768,0.6088,0.0269
3,0.6331,0.0145,0.4231,0.5163,0.0306
4,0.6929,0.0112,0.6010,0.6599,0.0230
5,0.7364,0.0094,0.6381,0.6985,0.0192
6,0.8097,0.0058,0.5622,0.5650,0.0500
7,0.8438,0.0046,0.6976,0.7196,0.0231
8,0.9125,0.0022,0.7079,0.7389,0.0242
9,0.9171,0.0020,0.6665,0.7019,0.0229
10,0.9426,0.0013,0.7208,0.7445,0.0276
11,0.9685,0.0007,0.7270,0.7404,0.0344
12,0.9722,0.0005,0.7352,0.7415,0.0386
13,0.9606,0.0008,0.7066,0.7501,0.0254
14,0.9572,0.0009,0.7223,0.7335,0.0354
