fam,source,epoch,test_f1
16s,rnadist_200,15,0.2647264969530761
16s,rnadist_200,50,0.30427786820462505
16s,rnadist_200,100,0.3508610333102487
16s,rnadist_200,150,0.3473515777670411
16s,rnadist_200,200,0.35717564989086287
23s,rnadist_200,15,0.22409709540722675
23s,rnadist_200,50,0.34333819696631346
23s,rnadist_200,100,0.4239956837834417
23s,rnadist_200,150,0.3878389429314363
23s,rnadist_200,200,0.30330411542734853
5s,rnadist_200,15,0.41798796837392865
5s,rnadist_200,50,0.4446311722515397
5s,rnadist_200,100,0.42819042240795685
5s,rnadist_200,150,0.4694544966635158
5s,rnadist_200,200,0.4673555388345927
RNaseP,rnadist_200,15,0.2933873396939545
RNaseP,rnadist_200,50,0.3432046290524105
RNaseP,rnadist_200,100,0.2566668088958489
RNaseP,rnadist_200,150,0.4087943184185345
RNaseP,rnadist_200,200,0.37803291030040065
grp1,rnadist_200,15,0.2514594980611447
grp1,rnadist_200,50,0.3268682125859023
grp1,rnadist_200,100,0.36061988170678005
grp1,rnadist_200,150,0.3668618144279977
grp1,rnadist_200,200,0.32497756479148815
srp,rnadist_200,15,0.16232856654179034
srp,rnadist_200,50,0.21209122794126517
srp,rnadist_200,100,0.2124434609791786
srp,rnadist_200,150,0.21084487613967168
srp,rnadist_200,200,0.2183305306050349
tRNA,rnadist_200,15,0.5295999325512579
tRNA,rnadist_200,50,0.4865347413570056
tRNA,rnadist_200,100,0.5941184592906484
tRNA,rnadist_200,150,0.5355967098911666
tRNA,rnadist_200,200,0.506897597118735
telomerase,rnadist_200,15,0.09250030011741177
telomerase,rnadist_200,50,0.08260745050423199
telomerase,rnadist_200,100,0.1313193407028802
telomerase,rnadist_200,150,0.10542722636117169
telomerase,rnadist_200,200,0.08511210411318282
tmRNA,rnadist_200,15,0.14214536895491392
tmRNA,rnadist_200,50,0.26366398862212526
tmRNA,rnadist_200,100,0.328586893202297
tmRNA,rnadist_200,150,0.31863403110169736
tmRNA,rnadist_200,200,0.26373890836737424
