fam,source,epoch,test_f1
16s,rnadist_100,15,0.3065805845114323
16s,rnadist_100,50,0.36066409790397796
16s,rnadist_100,100,0.37284291880300224
16s,rnadist_100,150,0.3821343003933906
16s,rnadist_100,200,0.3619073470675446
23s,rnadist_100,15,0.30412926040803057
23s,rnadist_100,50,0.35641379468633405
23s,rnadist_100,100,0.41605757079558553
23s,rnadist_100,150,0.344188086318289
23s,rnadist_100,200,0.3750970538007751
5s,rnadist_100,15,0.4110598783903614
5s,rnadist_100,50,0.4125021384500662
5s,rnadist_100,100,0.455977374551471
5s,rnadist_100,150,0.4637645433800789
5s,rnadist_100,200,0.4675264346845045
RNaseP,rnadist_100,15,0.2762484948767678
RNaseP,rnadist_100,50,0.3291328796691273
RNaseP,rnadist_100,100,0.28735760107446817
RNaseP,rnadist_100,150,0.3547830627356882
RNaseP,rnadist_100,200,0.32572556353841126
grp1,rnadist_100,15,0.26495866012153296
grp1,rnadist_100,50,0.3504170134093222
grp1,rnadist_100,100,0.26728452460817487
grp1,rnadist_100,150,0.36662787419968046
grp1,rnadist_100,200,0.3508304445293915
srp,rnadist_100,15,0.19360172091324027
srp,rnadist_100,50,0.18951225104547575
srp,rnadist_100,100,0.22520259236794385
srp,rnadist_100,150,0.21286556767392817
srp,rnadist_100,200,0.21727951853700292
tRNA,rnadist_100,15,0.5707880340966905
tRNA,rnadist_100,50,0.5333697099471663
tRNA,rnadist_100,100,0.5103494578712833
tRNA,rnadist_100,150,0.5287505217531552
tRNA,rnadist_100,200,0.5525312372737117
telomerase,rnadist_100,15,0.06739182064558376
telomerase,rnadist_100,50,0.06929812815811097
telomerase,rnadist_100,100,0.10117215741279142
telomerase,rnadist_100,150,0.15851831595407676
telomerase,rnadist_100,200,0.10323016930858223
tmRNA,rnadist_100,15,0.17633395438952104
tmRNA,rnadist_100,50,0.2811086385642482
tmRNA,rnadist_100,100,0.24173913982810774
tmRNA,rnadist_100,150,0.26577080377325096
tmRNA,rnadist_100,200,0.3396465974571813
