train_loss,train_f1,val_loss,val_f1
0.22170552010647954,0.0014946799338908536,0.09681371310725809,0.00037173913043478266
0.06465528053231537,0.05019840489923244,0.07826342163607478,0.049917418938151784
0.05442709990311414,0.125570833910749,0.07092503942549229,0.10477206821930893
0.049171789758838715,0.17878418023235312,0.06660661222413182,0.15579276614321252
0.04651047962252051,0.21159679431628403,0.06340982113033533,0.17916114141389744
0.04418864815961569,0.237199671323032,0.06245728004723787,0.19572825389977752
0.042411925678607076,0.255737279600598,0.061713339295238256,0.20719714224760835
0.04041759166866541,0.2719494222866527,0.05877391844987869,0.22859261094856703
0.04037771786097437,0.27935956901410514,0.05872468249872327,0.23050223721803867
0.038930389087181536,0.2864181117043746,0.05775599768385291,0.24139470094429266
0.0393958359840326,0.29353736897985117,0.05762888346798718,0.24016610618110917
0.03903167507378384,0.2961080401964514,0.05625984882935882,0.2487670771526765
0.037532995908986774,0.30702424878089,0.05607989220879972,0.2527889556777304
0.036920289846602825,0.3152617464800408,0.055549921747297046,0.25212520986509446
0.03611624474870041,0.3184110401155939,0.056043318519368765,0.25201565950707244
