run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip1_noise_1_n4_2_n8_1-1,"[4, 4, 4, 8]",3,692,128.0,1,1,1,,,0.18429964482784272,,,0.28030656213883964,,,0.28030656213883964,,,0.0,skip1_noise_1_n4_2_n8_1-1
skip1_noise_1_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,,,66508198980.26667,,,0.2309266988279182,,,0.2309266988279182,,,0.0,skip1_noise_1_n4_2_n8_1-0.9
skip1_noise_1_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,,,83534950126.93333,,,0.23427560169273318,,,0.23427560169273318,,,0.0,skip1_noise_1_n4_2_n8_1-0.8
skip1_noise_1_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,,,104550741879.46666,,,0.23849074944973728,,,0.23849074944973728,,,0.0,skip1_noise_1_n4_2_n8_1-0.7
skip1_noise_1_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,,,129523563451.73334,,,0.23917730134152487,,,0.23917730134152487,,,0.0,skip1_noise_1_n4_2_n8_1-0.6
skip1_noise_1_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,,,167559850120.53333,,,0.2406420971279318,,,0.2406420971279318,,,0.0,skip1_noise_1_n4_2_n8_1-0.5
skip1_noise_1_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,,,223076934178.13333,,,0.24380006086336606,,,0.24380006086336606,,,0.0,skip1_noise_1_n4_2_n8_1-0.4
skip1_noise_1_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,,,263293700778.66666,,,0.24627182735296388,,,0.24627182735296388,,,0.0,skip1_noise_1_n4_2_n8_1-0.3
skip1_noise_1_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,,,341975740142.93335,,,0.2413589243747464,,,0.2413589243747464,,,0.0,skip1_noise_1_n4_2_n8_1-0.2
skip1_noise_1_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,,,383073656285.86664,,,0.24357014223893592,,,0.24357014223893592,,,0.0,skip1_noise_1_n4_2_n8_1-0.1
skip1_noise_1_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,,,472751276032.0,,,0.2486505479661689,,,0.2486505479661689,,,0.0,skip1_noise_1_n4_2_n8_1-0.0
skip1_noise_1_n4_2_n8_1,"[4, 4, 4, 8]",3,692,128.0,1,1,,0.15660634787142777,1754121885853.5386,,0.22813147264714148,0.31400380300256864,,0.31400380300256864,0.22813147264714148,,0.0,0.0,,skip1_noise_1_n4_2_n8_1
skip0_noise_1_n4_2_n8_1-1,"[4, 4, 4, 8]",3,548,128.0,1,0,1,,,0.3343812167644501,,,0.24373487054424012,,,0.24373487054424012,,,0.0,skip0_noise_1_n4_2_n8_1-1
skip0_noise_1_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,,,16451323357.866667,,,0.24888030348316093,,,0.24888030348316093,,,0.0,skip0_noise_1_n4_2_n8_1-0.9
skip0_noise_1_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,,,17153448755.2,,,0.25104234424448685,,,0.25104234424448685,,,0.0,skip0_noise_1_n4_2_n8_1-0.8
skip0_noise_1_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,,,18850296558.933334,,,0.252185097315964,,,0.252185097315964,,,0.0,skip0_noise_1_n4_2_n8_1-0.7
