epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2565,0.0550,0.3314,0.3810,0.0437
1,0.3776,0.0302,0.4099,0.4578,0.0373
2,0.4476,0.0247,0.4763,0.4859,0.0385
3,0.5022,0.0218,0.5317,0.5439,0.0340
4,0.5547,0.0187,0.1894,0.1873,0.0888
5,0.5889,0.0164,0.6081,0.6344,0.0273
6,0.6273,0.0148,0.5537,0.5599,0.0353
7,0.6887,0.0113,0.6296,0.6784,0.0243
8,0.7264,0.0095,0.4199,0.4197,0.0626
9,0.7512,0.0081,0.5276,0.5303,0.0504
10,0.8031,0.0061,0.6362,0.6433,0.0407
11,0.8163,0.0051,0.6385,0.6439,0.0449
12,0.8745,0.0031,0.6323,0.7026,0.0242
13,0.8993,0.0025,0.6899,0.7253,0.0280
14,0.8919,0.0028,0.5729,0.5747,0.0667
