train_loss,train_f1,val_loss,val_f1
0.09316368481959217,0.11157309442088788,0.06368004404939712,0.2094986391157702
0.04021452530578244,0.26531268941764397,0.058359943050891164,0.25572719111785386
0.037050813870155255,0.3017403328182732,0.056158374273218216,0.27109351096333933
0.03429621632094495,0.32789145648997764,0.055780176760163155,0.28224310811251707
0.03348813924530987,0.34280096190165443,0.05256619781721383,0.27817556754429507
0.03178995129710529,0.3590125816110413,0.05622987454989925,0.2964987859168944
0.030317977356025948,0.37325960294971994,0.05423198813805356,0.30083895400132016
0.0298958115541609,0.3830785771684534,0.05322863162728027,0.3081423225501168
0.029429012665059418,0.39115208459712003,0.05464281601598486,0.3211943129627562
0.028355377961997875,0.404718730370773,0.05549395318375901,0.3233888949340038
0.02824234769504983,0.40979840032863135,0.052010050870012495,0.3220879289096445
0.027227086668426638,0.41878457973118516,0.05412629649508745,0.32896921845797245
0.02643141319422284,0.43025398019512695,0.052474218467250464,0.3338342413856365
0.026485850788594688,0.4322815255532414,0.05614156459923834,0.3373887364665706
0.02555864259629743,0.44133294905220144,0.05116064465837553,0.3260162215931547
