train_loss,train_f1,val_loss,val_f1
0.07560692916158587,0.07727454101805722,0.06395078068599105,0.23235960910518066
0.03792296926258132,0.35774329451844067,0.0421417917124927,0.4203829838414082
0.028823561663739384,0.4641678512633585,0.034888236224651335,0.48906953053555763
0.024798033497063443,0.5180228855195503,0.03144137812778354,0.5240556920998352
0.02219331992091611,0.5591769708944827,0.029714366304688156,0.51965588946514
0.019826251571066676,0.5874145409913507,0.02839739709161222,0.5429754757738733
0.01833851503324695,0.611550797446051,0.027729201572947206,0.5610108946953979
0.016900339710991828,0.6310319804902127,0.026770425774157048,0.5633669991969888
0.016050384007394315,0.6480880195146428,0.026466104877181353,0.5608626535933109
0.014331982741714456,0.6694019933756639,0.026680204016156495,0.5752879228515307
0.01400766333390493,0.6830575504811355,0.02644000363070518,0.5868673135062883
0.012722574736108072,0.7008273161157088,0.025967414351180197,0.5770768675649216
0.012169183581136167,0.7142710935012018,0.026586624840274454,0.6036474315985602
0.012033369406708516,0.7227293038450442,0.026065480313263834,0.5981008098098962
0.010588745551649481,0.7447617462696463,0.026013886742293834,0.585483500402688
