epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2874,0.0449,0.3975,0.4061,0.0465
1,0.4231,0.0263,0.4849,0.4998,0.0367
2,0.4891,0.0219,0.5306,0.5506,0.0365
3,0.5341,0.0197,0.5745,0.6049,0.0304
4,0.6089,0.0154,0.6065,0.6217,0.0335
5,0.6455,0.0138,0.5487,0.6135,0.0275
6,0.6797,0.0119,0.6290,0.6412,0.0364
7,0.7398,0.0088,0.4893,0.6249,0.0237
8,0.7642,0.0075,0.6155,0.6722,0.0253
9,0.8292,0.0047,0.6541,0.6913,0.0293
10,0.8620,0.0035,0.6716,0.7009,0.0307
11,0.8826,0.0027,0.6719,0.7005,0.0360
12,0.8987,0.0023,0.6538,0.6898,0.0303
13,0.9071,0.0019,0.6890,0.7055,0.0395
14,0.9422,0.0011,0.6803,0.7045,0.0411
