train_loss,train_f1,val_loss,val_f1
0.11829860692378133,0.017742688042304305,0.09026902625337244,0.04563322701403189
0.05198323909426108,0.24412910987134206,0.051287433179095385,0.39208750201837755
0.03301562595879659,0.46529577998789257,0.03466756814159453,0.5222409496218383
0.025262653653044254,0.5638881678621175,0.027705826913006604,0.5903280030828018
0.02124101492227055,0.6262455025996052,0.024432581453584134,0.6425141212826717
0.018017291935393587,0.6635090253945867,0.02208003057166934,0.6533449426926007
0.016515688307117672,0.6871412448306673,0.02036502838600427,0.6675256844101277
0.015501430322183296,0.7093809389376984,0.019284753361716866,0.686105718405831
0.013980372934020125,0.7304538166579696,0.018273916421458127,0.691361549580927
0.012652068995521404,0.7494477974933488,0.017696388787589966,0.68639321099286
0.01182007773022633,0.7626332397059412,0.017231580475345253,0.7184982176694075
0.011349185617291369,0.7784569173936742,0.016448721406050026,0.7075880194305888
0.010726204403908923,0.7864357448434701,0.01642387919127941,0.7264847253016394
0.009992364974459633,0.8030115612051316,0.01592262334888801,0.730959477319138
0.009113848488777877,0.81572849112952,0.015693565015681088,0.7203303284823788
