train_loss,train_f1,val_loss,val_f1
0.2373561615124345,0.0017336300611102587,0.1001062431372702,0.0019547195962290303
0.06513520176522433,0.0398013547363038,0.07944139381870627,0.028859977043792246
0.05465886397287249,0.11821286298511498,0.07057630196213723,0.10098540804681122
0.04862895351834595,0.17860417262676515,0.06580892512574792,0.1671174387760451
0.04672054729890078,0.2095565421787759,0.06272151079028845,0.1938051248115486
0.04273893291829154,0.23444295257359898,0.06179324882104993,0.2087629749056609
0.041353936155792324,0.24730121900815663,0.05963390017859638,0.22258216102049494
0.04062887277686968,0.2599025401735337,0.05965552316047251,0.2277062171674072
0.03912807136075571,0.2728501715305886,0.05832742489874363,0.23716292324177352
0.03837757832370699,0.2782861875327998,0.05711751119233668,0.24711710655000935
0.038472444482613354,0.28583712748361956,0.057383373659104106,0.24824428200750132
0.037956940417643636,0.29145140408268755,0.05574313444085419,0.2527332706115534
0.036836913914885375,0.29927362134089164,0.05746900700032711,0.25450522549704313
0.03713273432804272,0.3008163838458954,0.05611403966322541,0.26116629436455174
0.03660365630639717,0.30482699578264044,0.055338091449812055,0.25991982352458215
