train_loss,train_f1,val_loss,val_f1
0.09194945028051733,0.03408621470140164,0.05608149038420783,0.0026668407064224134
0.04330085921101272,0.3402127867234799,0.04404395197828611,0.09406456867702107
0.029462236096151173,0.4892071915892856,0.04036933225062159,0.11046661803711892
0.023891038564033806,0.5560067465312833,0.039299380448129445,0.11368199481985784
0.021065079574473202,0.5998112683761982,0.038797113630506724,0.1156283602457728
0.018979760431684554,0.6277852699798742,0.041016689191261925,0.10712906097851178
0.017317388432566076,0.6535544995091498,0.03871326231294208,0.11491926831558323
0.01612456906819716,0.6696467920165794,0.03854032150573201,0.11475967146490877
0.015492279306054116,0.6888285033392937,0.03917903618680106,0.11086874195912255
0.014230245342478156,0.7028850118498338,0.038083560350868434,0.11895286707384016
0.01387318916618824,0.7180933435690555,0.038825128227472305,0.11046094383632966
0.013537448027636855,0.7269130577578323,0.03833563584420416,0.1143896895504482
0.012350782105932013,0.7394891419438988,0.039891884558730654,0.10183351780161501
0.012057092495961114,0.7459525011610267,0.03944130655792025,0.11166787239344712
0.010925880002323538,0.7558888230802201,0.04037698730826378,0.10356181952819583
