epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3733,0.0334,0.4683,0.5020,0.0293
1,0.5600,0.0166,0.5786,0.6107,0.0254
2,0.6806,0.0110,0.3826,0.5916,0.0246
3,0.7755,0.0069,0.6799,0.6990,0.0249
4,0.8429,0.0043,0.5990,0.6759,0.0195
5,0.8673,0.0034,0.6613,0.7174,0.0188
6,0.9052,0.0022,0.6390,0.6996,0.0202
7,0.9137,0.0019,0.7026,0.7121,0.0310
8,0.9454,0.0011,0.7100,0.7206,0.0318
9,0.9501,0.0009,0.7184,0.7296,0.0323
10,0.9372,0.0013,0.7131,0.7407,0.0272
11,0.9688,0.0005,0.7236,0.7431,0.0296
12,0.9742,0.0004,0.7211,0.7256,0.0448
13,0.9509,0.0010,0.7001,0.7029,0.0558
14,0.9624,0.0007,0.7314,0.7420,0.0366
