train_loss,train_f1,val_loss,val_f1
0.06390544890309684,0.2835416663387936,0.031339695281349125,0.5249822664726789
0.01969159063010011,0.6150506912781506,0.02323838780866936,0.6048792399610055
0.014607024441647808,0.6980567734980699,0.021141639849520288,0.6323350042849831
0.01170502935856348,0.7467113359216573,0.020022109267301857,0.6685721221483447
0.010025064508226933,0.785052622468005,0.019851924231625163,0.6940538010440754
0.009049511481862282,0.8089021262973587,0.019426236665458417,0.6780075213832262
0.00799724574717402,0.8291000375323259,0.019552075368119405,0.6987467848496738
0.007439324643564759,0.8412948352128351,0.020445616272627375,0.7270001812633249
0.006831279252946842,0.8550872180318535,0.02052998522121925,0.7306104117841078
0.006581357497998397,0.8606001171897086,0.019826032442506403,0.7287851137024703
0.0061700468180788445,0.8718876541819276,0.02157492180267582,0.7343502340363895
0.006104789103119401,0.8690642845498786,0.019467295247886797,0.723566790058532
0.005550979818144697,0.8861737848209504,0.020253481609688605,0.7286446170596281
0.005372711291056475,0.8879442753641413,0.021839585581619757,0.7395142401972138
0.005256760612246581,0.8923992314012346,0.021361252733913715,0.7433999852227918
