train_loss,train_f1,val_loss,val_f1
0.055856186570599674,0.2671661464333168,0.025272026465370738,0.48815488545021357
0.021321017269510776,0.5944093667794779,0.02145401286442989,0.5675018219865867
0.01582005581818521,0.6770599000316948,0.02093910774344514,0.5767650984644748
0.012715328595368192,0.7302569111417226,0.022091228908313245,0.6022461663608387
0.010709492489695549,0.7692398962632955,0.02285710056633528,0.6003483273364363
0.009446519277989864,0.79588295286718,0.02240562915063367,0.6009015615503734
0.00794608150026761,0.824857412926585,0.024611873231057464,0.6086737494708253
0.007306911289342679,0.8423119524550791,0.02669665743275706,0.5965098408102196
0.006600672790664248,0.8553376985738831,0.026613380462894666,0.6108746956361502
0.005854024257860147,0.876121286947667,0.028253584554226233,0.6264751017386699
0.005660387774114497,0.8825806471786063,0.027802906328298408,0.6042668381616232
0.005366472240420989,0.8865689377482644,0.02789239800567257,0.6296313896813758
0.005003088646335527,0.8950524017400859,0.02843973376178022,0.6425861638995582
0.004696320376242511,0.9076019255447523,0.029929575076776332,0.6253513853768666
0.004280122695490718,0.9180626919586079,0.03191502586585181,0.6187723062845062
