train_loss,train_f1,val_loss,val_f1
0.08554123928770423,0.07544968836641865,0.05569606181234121,0.11383396322178263
0.04097727743908763,0.32530999235756203,0.038199609611183405,0.32917365655618147
0.030377357210963966,0.44202121165352515,0.0323606813326478,0.4287383461553157
0.026379054062999785,0.5013206487633346,0.029899536166340113,0.4881150752598702
0.022909955000504852,0.5423936051942988,0.027644706889986992,0.5107278483862773
0.020723698446527123,0.5722040590679999,0.026502727530896664,0.5348491211542736
0.01975669658742845,0.5966064523445931,0.025800931733101606,0.5452956752309329
0.018376475465483964,0.6103876211046422,0.026049853302538395,0.5549701471762413
0.01714143970515579,0.6323253678499715,0.026097610127180815,0.5636692034463511
0.015843064794316887,0.6513058281453538,0.02646545576862991,0.5521051014320625
0.015499434773810208,0.6601360310390662,0.026745980139821768,0.5510512844687109
0.014506854240316898,0.6763547656292314,0.02690745098516345,0.5661826009048188
0.013989358351100236,0.6884832116088431,0.026264993706718087,0.5500408090880735
0.012967265928164124,0.6971735907291309,0.026830270420759916,0.5552935415055302
0.012399565160740167,0.7149175140329789,0.0273002318572253,0.5434311302731255
