epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2604,0.0551,0.3464,0.3508,0.0452
1,0.3715,0.0304,0.3949,0.4345,0.0363
2,0.4286,0.0263,0.4033,0.4795,0.0337
3,0.4763,0.0236,0.4374,0.5183,0.0293
4,0.5180,0.0210,0.5230,0.5434,0.0303
5,0.5574,0.0181,0.5502,0.5707,0.0298
6,0.5819,0.0165,0.5645,0.6165,0.0230
7,0.6247,0.0146,0.5331,0.6275,0.0213
8,0.6732,0.0118,0.5639,0.6342,0.0219
9,0.7122,0.0099,0.5788,0.6648,0.0202
10,0.7324,0.0089,0.6275,0.6712,0.0228
11,0.7593,0.0075,0.6451,0.6509,0.0333
12,0.8460,0.0042,0.6539,0.7021,0.0219
13,0.8529,0.0039,0.6831,0.7156,0.0232
14,0.8832,0.0028,0.6229,0.6312,0.0457
