train_loss,train_f1,val_loss,val_f1
0.06580281544593163,0.1415170154093235,0.03963616287801415,0.4009780122499834
0.025945314523414708,0.4864114247563747,0.02539583477191627,0.529355141785105
0.018294694201904348,0.6007615259014927,0.020781226351391523,0.5807157773779078
0.014470095194701571,0.6631830647260064,0.01842879137257114,0.637479491312938
0.012298644066322594,0.706788947395527,0.01694604427902959,0.6505098357505898
0.01048679684754461,0.7438012149140748,0.016532753076171504,0.6731509106822824
0.009190671285614372,0.7736269702724926,0.015987104520900176,0.70211874527292
0.008126323089527432,0.7986763701205567,0.016558096482185647,0.7124277583555609
0.00726826582904323,0.8187113668463105,0.015548089350340888,0.7068567834356331
0.006867322722246172,0.8332698360138682,0.015519008773844689,0.7001406760501632
0.006440003310126485,0.8463094472295152,0.01589446889120154,0.7183740069288232
0.005748603189567802,0.8624867279155211,0.015745109925046564,0.7306751791280162
0.005601416756690014,0.8679363162764009,0.016000141680706292,0.7124102672292374
0.004943663038284285,0.8831784714330441,0.016274204073124566,0.7338149024539837
0.00460092503708438,0.8927999802318727,0.018448456047917717,0.7582297637234132
