train_loss,train_f1,val_loss,val_f1
0.19152756618335842,0.00967100996585994,0.06784785725176334,0.0011363636363636363
0.0576916485093534,0.08057422998668436,0.05304057616740465,0.09081481886460992
0.04820533262565732,0.16785034002104243,0.0471872678026557,0.1842652075233721
0.04306655749678612,0.21734441481813854,0.043819062411785126,0.21822391461585977
0.04116433848626912,0.2400285479719152,0.042131807655096054,0.21733947050940686
0.040408574789762494,0.24972743383661145,0.04133407771587372,0.22637213512134374
0.038950608689337966,0.26321645210352757,0.04046668950468302,0.22812474422634613
0.03902630414813757,0.269170033473336,0.04018568806350231,0.22409151515608275
0.03678298905491829,0.27997855755193024,0.040226987563073635,0.23448726157628616
0.03787013847380877,0.2812268800922148,0.04007275961339474,0.23533501346658828
0.036871435204520825,0.28622171565859245,0.04013968911021948,0.23037470899007928
0.03723524141125381,0.2900581077476538,0.04013208486139774,0.2301175719114627
0.036527455849573016,0.2916417518891835,0.040535823442041874,0.22649849282240497
0.035294405473396184,0.30352358610585656,0.03972493298351765,0.2360843006546613
0.03650976893492043,0.296590384642997,0.04010215122252703,0.23889983568633585
