train_loss,train_f1,val_loss,val_f1
0.07341743183787912,0.10168231785449477,0.06757755861617624,0.16940783163335862
0.04384373016655445,0.2475416280067096,0.0612449686974287,0.2415829372060327
0.040477079222910106,0.29014247122768555,0.055866473354399204,0.27057841573532854
0.03741247050347738,0.3152187174956997,0.05448168204165995,0.2880447730146288
0.03689104004879482,0.3287049328813285,0.05394843323156238,0.29128417297900766
0.03565534422523342,0.3402287332611989,0.053431537374854086,0.3033884369022078
0.03476419083308428,0.3546866325051269,0.052006641705520454,0.30730493808428677
0.033307800971670076,0.36581444849751127,0.05014608108904213,0.30316091048879706
0.03345005973242223,0.3690703018520698,0.05035339815076441,0.3032166951366699
0.0324107292923145,0.3800747382016586,0.04941721495706588,0.3060899394299691
0.03167455546790734,0.3925092506798937,0.05013137480709702,0.32513526228389295
0.031685013993410394,0.3957940588925402,0.04901902754791081,0.3193204916975009
0.02973914390313439,0.408871453847998,0.051691718865185976,0.33404757917621675
0.02918323510675691,0.4173082911907107,0.05226503312587738,0.3311032256924596
0.03147226343280636,0.4036541830281114,0.050740707037039104,0.340168279430929
