epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3768,0.0382,0.4324,0.5108,0.0324
1,0.5504,0.0205,0.5971,0.6113,0.0313
2,0.6561,0.0145,0.5720,0.6650,0.0210
3,0.7360,0.0103,0.6505,0.6996,0.0210
4,0.7987,0.0073,0.5078,0.6758,0.0209
5,0.8439,0.0051,0.7273,0.7505,0.0238
6,0.8805,0.0036,0.7233,0.7586,0.0217
7,0.8967,0.0029,0.7126,0.7573,0.0208
8,0.9284,0.0018,0.7648,0.7818,0.0261
9,0.9475,0.0012,0.7544,0.7780,0.0258
10,0.9425,0.0013,0.7616,0.7733,0.0335
11,0.9504,0.0010,0.7440,0.7626,0.0294
12,0.9427,0.0013,0.7356,0.7742,0.0278
13,0.9632,0.0008,0.7458,0.7833,0.0253
14,0.9676,0.0007,0.3057,0.3046,0.2344
