train_loss,train_f1,val_loss,val_f1
0.07051354016875848,0.08759581341270237,0.06712746960110963,0.14193100872467793
0.04358344539650716,0.22439036913409796,0.05899570782203227,0.22015103174576658
0.039591219305293635,0.26498946493709663,0.05796098932623863,0.24171104037828756
0.03785592732601799,0.2853500130383758,0.05743595955427736,0.25010043366007123
0.036993763205828145,0.2966294779446719,0.05620546867139638,0.25820492470843115
0.03612598974141292,0.3051047327618913,0.05425794390030205,0.2584035336574403
0.034819370845798406,0.3166175702953398,0.055015601916238666,0.2733740726190841
0.03416726070572622,0.3245040871330171,0.054315516562201085,0.2746290917025775
0.03437523895991035,0.32922256684641094,0.052393398131243885,0.25973591301654175
0.033309376589022575,0.33439356381568164,0.054740318260155615,0.27756628525016047
0.03362289678188972,0.33465834818204626,0.054799979692324995,0.28882687067308205
0.03322212243801914,0.3433415665372288,0.05372907624114305,0.2912391471106062
0.03241625116788782,0.34877051926675845,0.05335496813058853,0.2889075859385205
0.03153214295161888,0.35659648316722103,0.05538130311761051,0.29228201456908387
0.031666554149705914,0.35763103256733014,0.054392290860414506,0.2859012643693424
