train_loss,train_f1,val_loss,val_f1
0.20173043599352242,0.0009731782794569459,0.09907272234559059,0.0
0.06688087251968682,0.025436979230156385,0.07917679976671935,0.020844299860797545
0.05456990690436214,0.11235585164183375,0.06914383079856634,0.11912575674585432
0.04722049350384623,0.17803916016137333,0.06523484606295823,0.16592768277990774
0.04544385625049472,0.21161502693541187,0.06129385568201542,0.19936133891261137
0.04360029342351481,0.23083488724685228,0.06002154005691409,0.21653732033123485
0.040940864838194105,0.24941601941324332,0.05841570487245917,0.2316226407240618
0.040642315545119344,0.26112129012094315,0.057599423872306946,0.23357268125221756
0.03886880652280524,0.2668443700888495,0.057110637659206986,0.2423222730047947
0.03796297699445859,0.28043197286606836,0.05616384893655777,0.25062972822232965
0.037299665168393406,0.2856943661138042,0.054898983985185626,0.25871437130833774
0.03669816167093813,0.2942314129073237,0.05615133186802268,0.2552242480593824
0.0361722334404476,0.2996009731422855,0.055927363503724334,0.2586917749323626
0.036507605109363794,0.29862869716929186,0.0557994517032057,0.2651304465884482
0.035936124506406486,0.30822993712275826,0.05466115153394639,0.26479194960556185
