train_loss,train_f1,val_loss,val_f1
0.0512307476325077,0.32268770944493264,0.029761308105662465,0.5122866927177145
0.01879372372495709,0.6310013473852031,0.021950391397695057,0.6310486024464482
0.012938906727504218,0.7251575775022194,0.019869674049550666,0.6718334876692694
0.009953330913413083,0.7834628537256697,0.019317939548636788,0.6467603499499253
0.008200352188578109,0.8220751606090714,0.018608495764783583,0.7290743933011249
0.00701747121711378,0.8489307223860372,0.017962133439141326,0.72089677098672
0.006249940232009976,0.8694349704436488,0.018744464271003382,0.7407846105121372
0.005855642730966793,0.8830629730903116,0.018961825205769854,0.7548307976138716
0.005590741999549209,0.8903495772268641,0.01851885844807839,0.7518112692645033
0.004984605330537306,0.9038098059451775,0.019449532470025586,0.7637264283966549
0.004987623704073485,0.9084675509422787,0.019348108251870146,0.7664736146151012
0.0044091903724620355,0.9217701714144175,0.0188148323999485,0.7583087614552795
0.00420150595218729,0.9257882852876348,0.019540419713302982,0.7734466102035239
0.003961017486835772,0.932077593979775,0.021548078424530104,0.7193324935488751
0.004010276639564836,0.9303841563558249,0.02060185989830643,0.7718000458062549
