train_loss,train_f1,val_loss,val_f1
0.10708573412150145,0.012514545981591588,0.17900692597031592,0.026189432074137056
0.04807966261170805,0.20107012857157208,0.08859948821898017,0.5718136307718195
0.032453927854076026,0.38719657938749713,0.057089699299207756,0.7143747791619259
0.026025448236614467,0.47086745357889875,0.043511046522430014,0.7681989990520798
0.02258291941601783,0.5190018769495075,0.037921030127576416,0.7967879487596174
0.02061185921076685,0.5525061854428017,0.03515630151544299,0.8120503596310416
0.018388994331471623,0.5774949577230257,0.03371185839974455,0.827564324477125
0.01746426064521074,0.602112261179285,0.03152063081839255,0.8360276630924544
0.016087766117416323,0.6220441867912496,0.03018204483336636,0.8445823541116659
0.015172778705600649,0.6389864501450538,0.029475797859153576,0.8543253997651509
0.013942814506590366,0.6581409449497008,0.03231069401704839,0.8559153779624216
0.01336876422399655,0.6714663287357452,0.03210738983803562,0.8559388255014472
0.012596963092219084,0.6843128271677849,0.030555843189358712,0.8529551420141601
0.011902945656329393,0.6999398431449829,0.029049111237483365,0.8592625208299121
0.011299309262540191,0.7150196316668085,0.02917989191067006,0.8647660722963545
