train_loss,train_f1,val_loss,val_f1
0.05977747832245465,0.4941669304815927,0.025654533518510953,0.5237363516168598
0.020266928262572037,0.7662879954272511,0.02290655432367011,0.5908647855783336
0.016176748970489523,0.8114732864897375,0.021501212879165746,0.6064134296800839
0.014055641057590643,0.8361806129876511,0.02120988585643078,0.632649053631042
0.012497385695193467,0.8527169233872902,0.021365478275376455,0.6012148895812126
0.011979304366226037,0.863159008480014,0.019639329633495788,0.6171543970742654
0.01101539323826728,0.8736204143386043,0.021964585800704203,0.6600256818723043
0.01040154854854336,0.8797948433409629,0.021225631727199806,0.6118550921903253
0.009711464982804804,0.8884618176879647,0.023697213032854755,0.6273076768226413
0.009428181481174155,0.8941711997754066,0.02335719682537673,0.6254462738382733
0.008924957332662112,0.8981744813945644,0.02248427560226175,0.6282691143655607
0.008534490853586854,0.9033145996132008,0.02704333363656412,0.667119658628802
0.008125935797579587,0.90906460532464,0.027589698861304083,0.6723257303037152
0.00806113866231802,0.9097205541576895,0.024589194589408867,0.6492287598432482
0.007620744887390174,0.9166297471889231,0.027229063997143192,0.6539987407698861
