fam,source,epoch,test_f1
16s,rnadist_400,15,0.33248917720300925
16s,rnadist_400,50,0.30211210757901585
16s,rnadist_400,100,0.3556303934961269
16s,rnadist_400,150,0.3598452936142183
16s,rnadist_400,200,0.36701227269734726
23s,rnadist_400,15,0.2258410293662591
23s,rnadist_400,50,0.35907586810176456
23s,rnadist_400,100,0.3703065130148443
23s,rnadist_400,150,0.40189572962451575
23s,rnadist_400,200,0.3573231947769473
5s,rnadist_400,15,0.4276250711122688
5s,rnadist_400,50,0.4908808092595325
5s,rnadist_400,100,0.45174053421557825
5s,rnadist_400,150,0.4219994580028264
5s,rnadist_400,200,0.4520080295315279
RNaseP,rnadist_400,15,0.3183362354781126
RNaseP,rnadist_400,50,0.38186130543164737
RNaseP,rnadist_400,100,0.33823458802386147
RNaseP,rnadist_400,150,0.39846315253697717
RNaseP,rnadist_400,200,0.3881101953382754
grp1,rnadist_400,15,0.30578771177725045
grp1,rnadist_400,50,0.351228181958918
grp1,rnadist_400,100,0.3479093183148521
grp1,rnadist_400,150,0.3563432624846637
grp1,rnadist_400,200,0.3536613390442464
srp,rnadist_400,15,0.2315334998163995
srp,rnadist_400,50,0.2063281771905315
srp,rnadist_400,100,0.2273704445325712
srp,rnadist_400,150,0.20796173540654747
srp,rnadist_400,200,0.18898751585014184
tRNA,rnadist_400,15,0.5556965832195611
tRNA,rnadist_400,50,0.5441937734335891
tRNA,rnadist_400,100,0.5095852484171179
tRNA,rnadist_400,150,0.4806259352484206
tRNA,rnadist_400,200,0.5285068859393129
telomerase,rnadist_400,15,0.08926881124356868
telomerase,rnadist_400,50,0.0716938161336291
telomerase,rnadist_400,100,0.11269208341544353
telomerase,rnadist_400,150,0.1275582629168067
telomerase,rnadist_400,200,0.139341518956107
tmRNA,rnadist_400,15,0.210983006199888
tmRNA,rnadist_400,50,0.2917346078067944
tmRNA,rnadist_400,100,0.28080754412326553
tmRNA,rnadist_400,150,0.3289074648799285
tmRNA,rnadist_400,200,0.3575339177332342
