train_loss,train_f1,val_loss,val_f1
0.10596319898962975,0.028094729573458252,0.056877609342336655,0.09270369352572837
0.047449569264426825,0.2458426958576129,0.03753923438489437,0.3249097659418886
0.03363362000323832,0.41401828664812845,0.029836477907864672,0.431756814087524
0.027305227448232473,0.4960490879358845,0.02674461234557001,0.4569455088091619
0.024303155350498856,0.5465249832106156,0.02548239448745,0.4583451792940028
0.020721035236492755,0.5863519862026709,0.024611252556113822,0.5117872923201956
0.01910670489538461,0.6144735755947266,0.02407707837655356,0.5135988727905099
0.01735500925220549,0.638228913468905,0.0239469208999684,0.5221034079253751
0.016143106042873116,0.6586601559559726,0.024341518255440814,0.521085054425964
0.015214531728997827,0.6753493198090003,0.024086821334142434,0.5310559624421893
0.014428272976074368,0.6929846690139175,0.024097045687468427,0.5156278793664488
0.013653045368846506,0.7075784641277321,0.024619209923242267,0.5189500037593164
0.012558934644330293,0.7266808143854991,0.02507284891448523,0.5260885476602675
0.01190037297201343,0.7360097818144543,0.02521325937031131,0.49444293937182604
0.01160205660155043,0.7453415295233355,0.02512629526226144,0.49735423015533703
