train_loss,train_f1,val_loss,val_f1
0.04680606161477044,0.20911947907901327,0.04123651687251894,0.22375461263065002
0.03589980992255733,0.30812706780327453,0.041838714722217174,0.22149784243922852
0.0337083917343989,0.33712851418920203,0.04316850683014644,0.21663632353591084
0.03198202484985813,0.35625959186715556,0.041871551653010805,0.22130715147976113
0.030594776866491882,0.3735749291469309,0.042460835751211436,0.22020123550048576
0.030158402097877113,0.38368813912146943,0.0432415170300948,0.209775486421107
0.029844235002528877,0.3924377337733824,0.044415222840350974,0.21591785180301906
0.02838964744238183,0.4069733705524723,0.04425396041519809,0.20164993304178
0.02706115516950376,0.41988346780781555,0.044244649248165,0.21148343057525162
0.02732079820940271,0.4196264276121387,0.04617615279398466,0.20880148453940361
0.026781939507927746,0.42846334204858283,0.0474448594542449,0.2056374198407688
0.025549025380751118,0.439570881023058,0.046728101183186495,0.2057446994520825
0.025420466210925953,0.4437674340426683,0.04970697637059187,0.19460023185686415
0.025178712664637715,0.44890773232612147,0.04719787894895202,0.2023086492365197
0.02496630348265171,0.45235911929132677,0.05086126188306432,0.1956616606041952
