epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2630,0.0441,0.3507,0.3802,0.0357
1,0.3856,0.0261,0.4179,0.4639,0.0306
2,0.4584,0.0213,0.4635,0.4745,0.0345
3,0.5253,0.0180,0.5343,0.5583,0.0307
4,0.5853,0.0149,0.5010,0.5897,0.0234
5,0.6455,0.0121,0.5808,0.6302,0.0231
6,0.6955,0.0097,0.3353,0.5405,0.0270
7,0.7377,0.0081,0.4731,0.4751,0.0426
8,0.7922,0.0056,0.5143,0.6263,0.0217
9,0.8399,0.0039,0.6240,0.6463,0.0288
10,0.8569,0.0032,0.6360,0.6505,0.0327
11,0.8950,0.0021,0.6005,0.6398,0.0301
12,0.9058,0.0019,0.6500,0.6635,0.0441
13,0.9207,0.0014,0.6640,0.6721,0.0472
14,0.9204,0.0014,0.6619,0.6814,0.0388
