train_loss,train_f1,val_loss,val_f1
0.16367174074985086,0.002580155380517173,0.10329290414229035,0.0020683979728791596
0.06593600625637919,0.07241575608011905,0.07118558250367642,0.1565314346343763
0.04779439384583384,0.256638485853418,0.05144661227241158,0.3393302798177962
0.03670295325573534,0.3869133273474043,0.040519396448507904,0.41723611882097067
0.030009450449142605,0.46258776699185605,0.03517948081716895,0.4845813402290056
0.025927573116496204,0.5159292816999697,0.03180807647295296,0.5032244655511463
0.023093249171506614,0.5507934871443284,0.0301828526891768,0.543117482665422
0.02116846193675883,0.5787754291691706,0.028790564578957855,0.5491776103560243
0.019448734464822336,0.6019386262657779,0.027844913466833533,0.5716018208975069
0.018324938451405613,0.6215891259006499,0.027392353722825648,0.5870370809230608
0.01688873241073452,0.6383342663745089,0.026564750145189463,0.5774975141785494
0.0164964287832845,0.6554152881554067,0.02615204555913806,0.5988092849589528
0.015723513351986185,0.6669355337492868,0.025863787904381753,0.5976541434720837
0.01471611209854018,0.6857151702739182,0.025713593978434802,0.6106342865812304
0.014045263847219758,0.6939399410248513,0.025880722515285014,0.6178256728938145
