epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2931,0.0451,0.3944,0.4133,0.0411
1,0.4135,0.0268,0.4427,0.4468,0.0416
2,0.4914,0.0218,0.4077,0.4110,0.0494
3,0.5638,0.0176,0.2093,0.2095,0.0993
4,0.6105,0.0151,0.5274,0.6141,0.0247
5,0.6719,0.0121,0.6199,0.6469,0.0281
6,0.7341,0.0088,0.6363,0.6675,0.0247
7,0.7727,0.0074,0.6340,0.6470,0.0329
8,0.8257,0.0050,0.6202,0.6767,0.0235
9,0.8588,0.0036,0.5210,0.6340,0.0242
10,0.8649,0.0034,0.5901,0.6541,0.0276
11,0.9093,0.0020,0.6469,0.6601,0.0506
12,0.9279,0.0014,0.6788,0.6965,0.0381
13,0.9399,0.0012,0.6764,0.6937,0.0394
14,0.9541,0.0008,0.6976,0.7099,0.0417
