train_loss,train_f1,val_loss,val_f1
0.059690510577638634,0.27458415759429694,0.031784173008054493,0.48770230932450354
0.01908467125467723,0.6237006086332455,0.021953772511915305,0.6337225211749025
0.013395020527241286,0.7194666527161563,0.019564001011895017,0.6805143229380419
0.010755860416247742,0.7714848154171652,0.018129442285862753,0.6965273221075537
0.009126982464658795,0.8101991465008341,0.017542765298276208,0.7135831226565842
0.008327613416622626,0.8292612330929382,0.017308297476847655,0.7043047375191482
0.00707525014076964,0.8537687775433869,0.01744385874335421,0.7297678992267631
0.006683574079215759,0.8616521032730662,0.017888375504116993,0.7365728982117123
0.006350204826230765,0.8755259035276628,0.017137270304374397,0.7507367488974575
0.005637516037313617,0.8878407585016255,0.017975877021672203,0.7576904022777344
0.005372292162610393,0.8950937563114305,0.018503016914473848,0.7615680627468697
0.005214715941474424,0.8983055831381732,0.019437855314754414,0.7585471466639817
0.004969509550028306,0.9052441015259858,0.019058911864703987,0.7688005172007889
0.004726261779796914,0.9117554057057747,0.019991266053693835,0.76243016661519
0.004558105209071073,0.9172756587990196,0.020234926806006116,0.7571622256709418
