train_loss,train_f1,val_loss,val_f1
0.04038603103719652,0.3681562460117608,0.042044267830039776,0.806978829396662
0.015795787569950336,0.6376561003781689,0.03420080581147756,0.8432481253253041
0.011920810713199899,0.7104413626731911,0.028146220717046942,0.8613894717469384
0.009634792658034711,0.7586658967967472,0.02854749968807612,0.8721322727933053
0.00825591387692839,0.793353521610835,0.02859524707975132,0.8798848550758994
0.007277379471634049,0.8177709738950131,0.030944926344922612,0.8699148919051733
0.006602452581864782,0.8340163647760748,0.03317954079248011,0.8657568640917652
0.006151712921564467,0.8494441976645516,0.03845253522241754,0.8640479110247439
0.005837444475328084,0.8565290233337833,0.033586099850279945,0.8694537271682616
0.005506663426349406,0.8680332169729152,0.03875946453107255,0.8581446884401659
0.005353455989388749,0.8739811373719433,0.040380299829744865,0.8628045060369811
0.004898484837613068,0.8841149087544201,0.035587644976164616,0.8729159468314717
0.00477077529678354,0.8887535283013017,0.03836893458584589,0.8713481662586268
0.004593604372930713,0.8925732182630378,0.045783331677583715,0.861371462684612
0.004523485290555982,0.8959491686105667,0.0403927362590496,0.8747915508616696
