epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2353,0.0601,0.2876,0.3327,0.0473
1,0.3521,0.0323,0.3602,0.3784,0.0465
2,0.3947,0.0300,0.3432,0.4380,0.0377
3,0.4321,0.0273,0.4489,0.4895,0.0356
4,0.4753,0.0244,0.4452,0.5031,0.0323
5,0.5061,0.0232,0.4741,0.4812,0.0413
6,0.5212,0.0221,0.4657,0.4730,0.0438
7,0.5476,0.0205,0.4461,0.5498,0.0287
8,0.6073,0.0167,0.4997,0.5792,0.0271
9,0.6389,0.0145,0.5543,0.5806,0.0329
10,0.6704,0.0130,0.5080,0.5856,0.0282
11,0.6999,0.0111,0.5740,0.6002,0.0331
12,0.7685,0.0074,0.4838,0.5459,0.0344
13,0.7534,0.0079,0.5296,0.6236,0.0281
14,0.8102,0.0055,0.5477,0.5527,0.0593
