epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2295,0.0529,0.3020,0.3184,0.0391
1,0.3346,0.0293,0.3438,0.3851,0.0342
2,0.3969,0.0253,0.4170,0.4213,0.0351
3,0.4301,0.0235,0.4329,0.4689,0.0304
4,0.4655,0.0211,0.3910,0.3912,0.0419
5,0.5018,0.0191,0.4822,0.5234,0.0274
6,0.5375,0.0170,0.4929,0.5016,0.0351
7,0.5685,0.0157,0.5244,0.5583,0.0274
8,0.6178,0.0133,0.5389,0.5482,0.0336
9,0.6589,0.0111,0.5465,0.5731,0.0285
10,0.7009,0.0092,0.5394,0.5908,0.0250
11,0.7291,0.0079,0.5368,0.5779,0.0267
12,0.7886,0.0054,0.5183,0.5827,0.0274
13,0.8088,0.0048,0.4320,0.4309,0.0669
14,0.8148,0.0045,0.5693,0.5839,0.0346
