train_loss,train_f1,val_loss,val_f1
0.21247064872877672,0.012077941703791176,0.08610769519582391,0.009761859317343864
0.05503317322582006,0.10793427218889269,0.06827174285426736,0.13287569258536802
0.04728958446066826,0.19708850627200203,0.06261211787350476,0.19657402045863373
0.04325329532730393,0.23326291443247774,0.05953994395677,0.22430050657022074
0.04031796578201465,0.2569038366053715,0.059142067190259696,0.23266869360703893
0.04005997878848575,0.26675425978594414,0.055995527375489476,0.24133502900228093
0.03805835160892457,0.2846873158596421,0.057523082778789106,0.24702584016721735
0.03688240951742046,0.2932862847643346,0.05685100117698312,0.25507134863159575
0.03694912346545607,0.2964563048267768,0.05569244793150574,0.2485860559704983
0.035522983787814155,0.3085714440083127,0.05606537933927029,0.25890184423122864
0.03535581137402914,0.31322646472158866,0.05319315893575549,0.26403404530009134
0.03503962377435528,0.31951800712183404,0.05590917670633644,0.2686308079705627
0.03416981654008851,0.3260807419946349,0.05374001085292548,0.26951125874275356
0.034225932246772575,0.326240443119258,0.05265449385624379,0.2770602309308394
0.033554716286016625,0.33155750433478587,0.053480419469997285,0.28045681963331737
