train_loss,train_f1,val_loss,val_f1
0.050428477276000194,0.3165850643826215,0.02776979420450516,0.5639183193433883
0.018966805077798198,0.6196633318576436,0.02068025396729354,0.6381259565381348
0.01442567647609394,0.6949093898354031,0.0189991494466085,0.7019978250465564
0.011869468402437633,0.7413468792275295,0.01758320628432557,0.7001967533477561
0.010236698715743842,0.7740343732250239,0.017114152983413077,0.6887323509091106
0.009191579424805241,0.7966879641306035,0.0167500739073148,0.7072641474824702
0.008162687739240938,0.81626220890608,0.016867413549334742,0.7260418992510547
0.007843739832242135,0.8293146336868743,0.01650939566316083,0.7305616587461368
0.00668530936636671,0.8479386271903435,0.017202808921865653,0.7357608128773205
0.00653624204096559,0.8563843460469005,0.017610589394462296,0.7539217268099929
0.006295029530883766,0.86208571603305,0.017919295460160356,0.7577849340704532
0.006173844347722479,0.8671425986475867,0.018190551090810914,0.751730581976194
0.005842593783199845,0.8766867287959684,0.017839620111044497,0.7428256820760902
0.005374307090460206,0.8834956444182316,0.018024753240752034,0.7492270914379413
0.00541270988942415,0.8872709395229075,0.01698748959315708,0.7343781871061432
