train_loss,train_f1,val_loss,val_f1
0.06331580208614468,0.12105798552904413,0.042999962454333025,0.15337678800288157
0.03959930321201682,0.26125239335395767,0.04121171946034712,0.15840459207458038
0.03720533089712262,0.2900399034466917,0.040789094150942916,0.16861447211183248
0.03520011851098388,0.3136223783477845,0.04078048927819028,0.16891369128098305
0.0346680797636509,0.32230835401793945,0.041359042529674137,0.17053281075150625
0.03354433923959732,0.33838488954030543,0.04102433922097964,0.1680664047644752
0.03313504518941045,0.34480958592364347,0.04100351890220361,0.1611278512518053
0.03170550500974059,0.35781637767024954,0.04171614578979857,0.16699669892453153
0.03186027037445456,0.359355863520344,0.04172471855931422,0.15932354072532076
0.0307757409196347,0.3717601469913412,0.04199133276501123,0.17016908445251677
0.031395811708644035,0.3699228567323251,0.043474278357975626,0.16335262406338616
0.029864003816619515,0.38420755854334177,0.042224349454045296,0.16270099145866815
0.029165065640117973,0.38899150606711397,0.043178646660902924,0.16622581091610455
0.02902718500699848,0.3931445042041735,0.04397455800105544,0.155981931988881
0.028342850734479726,0.3986820546331684,0.04407583407181151,0.16148828675316393
