train_loss,train_f1,val_loss,val_f1
0.10226046718889847,0.08232356527939325,0.0641095086466521,0.23209625577251763
0.04004489493672736,0.3468973787416957,0.03998176727909595,0.4386062585400691
0.027591444030986168,0.487650059982996,0.030594478826969862,0.5263462336661121
0.02228205675492063,0.5639334561472451,0.026779228483792394,0.5562889845616372
0.01832278443616815,0.6138243483020503,0.024865535437129438,0.6028357392252441
0.016195728549791965,0.6519008947288766,0.023499846644699573,0.6181863198425932
0.01458702497620834,0.6829666364228415,0.022740291245281697,0.6119275848024657
0.013127005372371058,0.7097091122219906,0.022545941622229292,0.6331193236768214
0.01150030729622813,0.7320733965767333,0.022126804786967113,0.6541314467731343
0.011451703873171936,0.7506239924694976,0.021722460462478922,0.635371019794937
0.010139913274906575,0.7733842169743937,0.02147492642980069,0.6611702134495718
0.008930200903705554,0.7890943518270656,0.022150469553889707,0.680816640304558
0.008981768770172493,0.7963275861178171,0.02182387263746932,0.663954124155956
0.008137768279266312,0.812278035594707,0.021644594747340307,0.6519588866324807
0.007479852752294391,0.8265737898008675,0.02214385023689829,0.666224236780644
