epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3734,0.0334,0.4678,0.5019,0.0292
1,0.5594,0.0167,0.5514,0.6076,0.0234
2,0.6768,0.0112,0.2599,0.5385,0.0394
3,0.7736,0.0069,0.6745,0.6917,0.0268
4,0.8423,0.0043,0.6461,0.6874,0.0234
5,0.8695,0.0033,0.6736,0.7222,0.0194
6,0.9076,0.0021,0.6815,0.6908,0.0365
7,0.9199,0.0017,0.7091,0.7282,0.0238
8,0.9355,0.0013,0.7026,0.7089,0.0350
9,0.9553,0.0008,0.7009,0.7084,0.0413
10,0.9414,0.0013,0.7270,0.7446,0.0291
11,0.9634,0.0007,0.7220,0.7290,0.0366
12,0.9777,0.0004,0.7345,0.7463,0.0348
13,0.9418,0.0014,0.7354,0.7556,0.0294
14,0.9723,0.0005,0.7127,0.7468,0.0271
