train_loss,train_f1,val_loss,val_f1
0.10668723536655307,0.022301732543323426,0.15626966256116118,0.04038313575658296
0.04493608214892447,0.16818506881971657,0.12864990601582185,0.2514782851127207
0.03887262003030628,0.23872225874554512,0.1203080815928323,0.2927098526541295
0.0360568934539333,0.26688331315849323,0.12176877137805735,0.31173181365488073
0.03529783686157316,0.28180392367614443,0.11548703770552363,0.36729558795537687
0.033822496812790634,0.29758807175518254,0.11147581189870834,0.3837638817818158
0.03301755407359451,0.3084593780058657,0.11784527738179479,0.37077149956626937
0.032225098223425445,0.31924183458342553,0.10997920690902642,0.4022276870088871
0.03173248684965074,0.32518952541159074,0.11569023063140256,0.38604413924928976
0.03093819651287049,0.33535878698079263,0.12323246241680214,0.35193919563954806
0.030859676827676593,0.3383564904913049,0.11201967905674662,0.4095740431446879
0.0302023646235466,0.3469557843505144,0.11826237605086394,0.38906427221911394
0.029949634494259955,0.3504419168946415,0.12487472710864884,0.3567515299026295
0.029168244316242636,0.3588043084291139,0.12370083390602044,0.37757251810138936
0.02907523984555155,0.3608479228343502,0.12123143241873809,0.37793968961903496
