train_loss,train_f1,val_loss,val_f1
0.053795419493690134,0.12661013513727098,0.054431457282043995,0.19986795547942038
0.03783150617964566,0.2541409129933445,0.048733581067062916,0.2580565730017827
0.034129604831105095,0.2912207042360726,0.04848410112317651,0.2776620439440998
0.03307126921718009,0.31033186525391404,0.04737866863142699,0.28259090069417175
0.03321885077166371,0.3168212209525769,0.04773863172158599,0.2898787425779287
0.03112823507981375,0.33825942842434453,0.045371068897657095,0.2970600423395463
0.030296580941649155,0.34902702599414237,0.04572155412752181,0.3020967940155255
0.02922699655755423,0.3594665277294394,0.04647360253147781,0.3088922350981041
0.029454372148029505,0.3643347244042866,0.043794680014252664,0.2822959262277281
0.028057209850521757,0.37534996264418063,0.0464608812937513,0.3162690103984561
0.02764609640580602,0.3848207830177032,0.04700298001989722,0.31864642388961906
0.0278458563843742,0.3841809792255474,0.04597727661021054,0.3168632431085542
0.027239785584970377,0.3927831813051697,0.04244990716688335,0.3065385008739593
0.02562163165130187,0.41020000769026577,0.045340168802067635,0.3303302284063561
0.02579193830024451,0.4116247317822583,0.047184277419000865,0.33856541513826743
