epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2872,0.0457,0.3751,0.3852,0.0423
1,0.4125,0.0271,0.4318,0.4698,0.0337
2,0.4679,0.0232,0.3664,0.3693,0.0566
3,0.5120,0.0212,0.4142,0.5260,0.0285
4,0.5637,0.0173,0.5581,0.5945,0.0296
5,0.6011,0.0157,0.5311,0.5491,0.0350
6,0.6392,0.0134,0.5254,0.6030,0.0246
7,0.7101,0.0097,0.5691,0.6249,0.0259
8,0.7489,0.0078,0.5607,0.5699,0.0473
9,0.8109,0.0052,0.6103,0.6292,0.0378
10,0.8439,0.0038,0.5774,0.5813,0.0600
11,0.8683,0.0030,0.5796,0.6484,0.0262
12,0.9041,0.0020,0.6016,0.6146,0.0472
13,0.8836,0.0026,0.6084,0.6247,0.0490
14,0.9148,0.0018,0.6222,0.6717,0.0335
