train_loss,train_f1,val_loss,val_f1
0.1328875468345359,0.012801886197752207,0.08410144560039043,0.01011265458484494
0.05314409057609737,0.10852656264651779,0.06932095717638731,0.10135645235174875
0.04478747404646129,0.1963449559912418,0.06378924455493688,0.1670188981730541
0.04125329287489876,0.2446089537048212,0.05981930447742343,0.2165375959685758
0.03742085085250437,0.2760269698955594,0.057285745581611994,0.2401171048509397
0.035814698098693046,0.29857716084487107,0.05626803888007999,0.25803138187703406
0.03560958132147789,0.30682692751217644,0.05391939440742135,0.2718347717387003
0.033629854954779145,0.3243520191310225,0.05332534550689161,0.2763895185286377
0.03334360748995095,0.33020003789951835,0.05343172154389322,0.2791513093390753
0.03217939441092312,0.34341890316464724,0.053107580682262776,0.28669940087817725
0.030674778565298766,0.357662118559751,0.05283671785145998,0.29354895203275716
0.029964741645380856,0.3645357398744252,0.05294102979823947,0.2919666136968798
0.030638629733584822,0.3641188496894081,0.05204207128845155,0.29439348299377077
0.02996897349366918,0.3724539671469914,0.051785967452451585,0.3002316683382756
0.02986807548440993,0.37123001637123254,0.051110167801380155,0.30187099820865665
