train_loss,train_f1,val_loss,val_f1
0.12101332469610497,0.036642853371715293,0.07408524951897562,0.06560738063458162
0.04874269625870511,0.1794221064396614,0.06204376379027963,0.1975526671344308
0.041440939414314926,0.24315524981473277,0.05861602802760899,0.22916513957635032
0.03945599364233203,0.2714099907968832,0.056092195631936195,0.23991754917385485
0.03751218038378283,0.28897382363484914,0.054926821729168296,0.26009625291279975
0.0350725618947763,0.30666230543854545,0.05606616619043052,0.2651656231895389
0.03478126474074088,0.31644672433193977,0.05554312248714268,0.270328871824543
0.03542016589199193,0.31986063086972505,0.05453895807731897,0.27209802935771676
0.03332565859309398,0.33428415407547385,0.053424590593203904,0.2652593739907577
0.03247583709890023,0.34429752268576574,0.05584073562640697,0.2737543013390487
0.03148259519948624,0.35382360450713335,0.05503016582224518,0.2825624184743786
0.03184860096662305,0.3543960615457486,0.05455913874320686,0.2824505423570384
0.03082949094241485,0.3654345491392038,0.05422793962061405,0.2929375327041761
0.029928779345937073,0.3717041546020684,0.05490550098475069,0.2950677159823226
0.03023258626344614,0.3780022630517995,0.054407415655441584,0.2863741677586286
