epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2260,0.0576,0.2951,0.3394,0.0434
1,0.3534,0.0295,0.3378,0.3344,0.0485
2,0.4057,0.0260,0.4223,0.4379,0.0380
3,0.4442,0.0235,0.3947,0.4764,0.0329
4,0.4881,0.0210,0.4695,0.4774,0.0356
5,0.5132,0.0195,0.5035,0.5589,0.0265
6,0.5635,0.0166,0.5209,0.5858,0.0249
7,0.6123,0.0141,0.5764,0.5937,0.0297
8,0.6347,0.0129,0.5810,0.6102,0.0279
9,0.6665,0.0111,0.5840,0.6033,0.0316
10,0.7058,0.0093,0.3915,0.5696,0.0285
11,0.7309,0.0081,0.5116,0.5125,0.0487
12,0.7891,0.0058,0.6295,0.6479,0.0336
13,0.8099,0.0049,0.3274,0.5487,0.0303
14,0.8154,0.0047,0.4715,0.4731,0.0742
