epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3315,0.0352,0.4158,0.4237,0.0356
1,0.5158,0.0185,0.5297,0.5514,0.0292
2,0.6198,0.0135,0.4303,0.5829,0.0216
3,0.7251,0.0090,0.5828,0.6438,0.0210
4,0.7916,0.0062,0.5633,0.6528,0.0195
5,0.8379,0.0044,0.6427,0.6557,0.0358
6,0.8812,0.0028,0.6543,0.6797,0.0241
7,0.8895,0.0025,0.6773,0.6933,0.0309
8,0.9233,0.0015,0.6674,0.6771,0.0425
9,0.9404,0.0011,0.6934,0.7103,0.0342
10,0.9471,0.0009,0.6964,0.7113,0.0364
11,0.9398,0.0011,0.6941,0.7077,0.0371
12,0.9542,0.0008,0.6660,0.7047,0.0285
13,0.9473,0.0010,0.5689,0.6456,0.0267
14,0.9478,0.0009,0.6922,0.6976,0.0472
