train_loss,train_f1,val_loss,val_f1
0.06698848605155945,0.10397513498027423,0.1171878406145491,0.1827946521786661
0.038654450182802974,0.241019171007596,0.11129591019818344,0.24667080818578016
0.035792056056670844,0.2729211415078095,0.11087335581163009,0.25551190146457176
0.034499383894726635,0.2895590555510672,0.11086114649182167,0.27102438170251214
0.03363815107848495,0.30000296254555964,0.11082994406375558,0.27393077589413783
0.032201507119461896,0.31619593386602657,0.11501196293723175,0.2636543003402881
0.03230395850259811,0.31960067664999986,0.1168945067536051,0.2637595629643744
0.03183350957930088,0.33016944247461444,0.11031189331105937,0.285317485895772
0.030403677355498076,0.3412618149351004,0.12157945214216583,0.23174290336759593
0.030372201427817345,0.34135483720817056,0.116776140656241,0.2796340296746513
0.030348612838424743,0.34840245349312404,0.11421229000960555,0.2774125456729849
0.029258004748262467,0.3597285182693022,0.12135338010353462,0.26093104453069055
0.02885498580057174,0.36620042967639316,0.12328471018239345,0.2764278577506252
0.028655771207995714,0.3699868229810355,0.1221468363688371,0.26692616346421877
0.028344204938039182,0.3747862049922465,0.12733896255400323,0.2604687914478486
